Columns,importances
Reason_3PP - Identify Payment,0.0
Reason_3PP - Other,0.0
Reason_3PP - Payment Status,0.0
Reason_3PP - Pending Payment,0.0
Reason_3rd Party Hold,0.0
Reason_A - Missing information from customer - Confirmation,0.0
Reason_A - Missing information from customer - Missing information,0.0
Reason_APOC - Waiting for document review,0.0
Reason_Affiliates Section Error,0.0
Reason_Agreement  Number Error,0.0
Reason_Agreement - Bill To/Ship To Participant,0.0
Reason_Agreement - Compliance,0.0
Reason_Agreement - Paperwork Validation,0.0
Reason_Agreement /Enrollment Number Error,0.0
Reason_Agreement/Enrollment Number Error,0.0
Reason_Agreement/Enrollment Number Issue,0.0
Reason_Agreement/Enrollment Number/Date Issue,0.0
Reason_Agreement/Enrollment Number/Name  Issue,0.0
Reason_Amendment - Amendment Description,0.0
Reason_Amendment - Other,0.0
Reason_Amendment Completion Error,0.0
Reason_Approval - Business - Delegation,0.0
Reason_Approval - ROC - Exception,0.0
Reason_Audience Manager  - Approval required for credit & rebill request,0.0
Reason_Audience Manager  - Policy clarification/Complex Query,0.0
Reason_Audience Manager  - Product related,0.0
Reason_Audience Manager  - Query held open on PM Request,0.0
Reason_Audience Manager  - Standard Approval,0.0
Reason_Audience Manager  - System & Tools related,0.0
Reason_Azure OLS - Approval required for credit & rebill request,0.0
Reason_Azure OLS - Approval required for final fee,0.0
Reason_Billing Option Error,0.0
Reason_CP Requested - N/A,0.0
Reason_Cancel Order - Duplication,0.0
Reason_Cancel Order - N/A,0.0
Reason_Clarification,0.0
Reason_Clarification Needed,0.0007161615590226061
Reason_Clarification on Price,0.0
Reason_Collections - Waiting for Amendment Approval,0.0
Reason_Collections - Waiting for Credit Approval,0.0
Reason_Compliance - Clarification Needed,0.0
Reason_Compliance Error,0.0
Reason_Compliance Issue,0.0
Reason_Contact Details Error,0.0
Reason_Credit & Collections Issues - Channel Partner on Credit Hold,0.0
Reason_Credit Check Error,0.0
Reason_Credit Services,0.0
Reason_Credit Services - Clarification Needed,0.0
Reason_Credit Services - Credit Approval,0.0
Reason_Credit Services - Invoice Issue,0.0
Reason_Credit Services - Partner on hold,0.0033371656184420255
Reason_Credit Services - SAP,0.0
Reason_Customer/Partner Credit Hold,0.0
Reason_DD-Waiting on Customer Signature,0.0
Reason_Document Code Error,0.0
Reason_Document Description Error,0.0
Reason_Duplicate Case - Duplicate case,0.0
Reason_Duplicate Order,0.0
Reason_E-Agreement Tool - Other,0.0
Reason_EOC - Waiting for document review,0.0
Reason_Electronic Order - Simple,0.0
Reason_End Customer Contact Details Error,0.0
Reason_End Customer Signature Block Issue,0.0
Reason_End Customer/Partner Signature Block Issue,0.0
Reason_End of Term Date Error,0.0
Reason_Enrollment # Error,0.0
Reason_Field - Clarification Needed,0.0
Reason_Field - DD-Awaiting information from Field,0.0
Reason_Field - DD-Clarification Needed,0.0
Reason_Field - DD-Waiting for Paperwork,0.0
Reason_Field - Waiting for Clarification,0.003943847959034267
Reason_Field Invalid-AMENDMENT (STD/CTM)-Required and Missing - Field,0.0
Reason_Field Invalid-AMENDMENT(STD/CTM)-Completion Error - Field,0.0
"Reason_Field Invalid-CPS-Pricing, Quantity or Amount Error - Field",0.0
Reason_Field Invalid-CPS-SKU Description Error - Field,0.0
Reason_Field Invalid-Standard Policy Error w/o Empowerment - Field,0.0
Reason_Field-AMENDMENT(STD/CTM)-Completion Error - Field,0.0
Reason_Field-Amendment-Clarification Needed - Amendment Clarification Needed,0.0
Reason_Field-CPS-Clarification Needed - CPS Clarification Needed,0.0
Reason_Field-CPS-Header Error - Field,0.0
Reason_Field-CPS-Notes Error - Field,0.0
Reason_Field-CPS-Other Error - Field,0.0
Reason_Field-MOPETApprovals-Approval Error - Field,0.0
Reason_Field-MOPETApprovals-Hard/Soft Copy Error - Field,0.0
Reason_Field-MOPETApprovals-Not Posted - Field,0.014224975872182077
Reason_Field-Other Custom Document Error - Field,0.0
Reason_Field-Pricing Transparency Form - Missing/Incomplete Document,0.0
Reason_Form not submitted pre-submission,0.0
Reason_Forms,0.0
Reason_Global Program Manager - Policy clarification/Complex Query,0.0
Reason_Incomplete/ Inaccurate Information,0.0
Reason_Incorrect Document Version,0.0
Reason_Internal Hold - MOET & Msops Approvers,0.0
Reason_Internal Hold - Ops PM,0.0
Reason_Internal Hold - SME,0.0
Reason_Internal Hold - Team Lead,0.0
Reason_Internal Hold - Translations,0.0
Reason_Internal Hold - VL Processing Team,0.0
Reason_MOPET - Other,0.0
Reason_MSL/EMSL - Incorrect Billing Multiplier,0.0
Reason_MSL/EMSL - Incorrect Coverage,0.0
Reason_MSL/EMSL - Other,0.0
Reason_MSL/EMSL - Split Invoices,0.0
Reason_Magnum,0.04188964223478583
Reason_Missing Documents,0.0
Reason_Missing Final TUP/Update Statement,0.0
Reason_Missing or Incorrect Documents,0.0
Reason_Missing signatures,0.0
Reason_Missing/Incomplete Document,0.0
Reason_Need Approval - Other,0.0
Reason_Need Approval - PO Number,0.0
Reason_Need Approval - Signature Form,0.0
Reason_Need Document - Agreement,0.0
Reason_Need Document - Credit Request Form,0.0
Reason_Need Document - Customer Letter,0.0
Reason_Need Document - Missing Physical Invoice,0.0
Reason_Need Document - Other,0.30397623585004363
Reason_Need Document - PO,0.0
Reason_Need Document - Signature Form,0.0
Reason_Need Info/Clarification/Correction,0.0
Reason_Need Info/Clarification/Correction - 2nd Strike,0.0
Reason_Need Info/Clarification/Correction - 3rd Strike,0.0
Reason_Need Info/Clarification/Correction - Adjustment reason,0.0
Reason_Need Info/Clarification/Correction - Agreement,0.0
Reason_Need Info/Clarification/Correction - Closed - CH Unresolved,0.0
Reason_Need Info/Clarification/Correction - Customer request unclear,0.0
Reason_Need Info/Clarification/Correction - Escalation/Other,0.0
Reason_Need Info/Clarification/Correction - Forms are altered,0.0
Reason_Need Info/Clarification/Correction - Forms are not visible,0.0
Reason_Need Info/Clarification/Correction - Incomplete Documents,0.0
Reason_Need Info/Clarification/Correction - Invoice number,0.0
Reason_Need Info/Clarification/Correction - Missing Enrollment Number,0.0
Reason_Need Info/Clarification/Correction - Needs Definition,0.0
Reason_Need Info/Clarification/Correction - Other,0.0
Reason_Need Info/Clarification/Correction - PCN,0.0
Reason_Need Info/Clarification/Correction - PO Number,0.0
Reason_Need Info/Clarification/Correction - Resolution Confirmation,0.0
Reason_Need Info/Clarification/Correction - Screenshots,0.0
Reason_Need Info/Clarification/Correction - Signature Form,0.0
Reason_Need Info/Clarification/Correction - System Error,0.0
Reason_OAM - Approval request  (Mainly GRT/RMA),0.0
Reason_OAM - Information Request,0.0
Reason_OAM - Order related,0.0
Reason_OAM - Routed for Credit Approval,0.0
Reason_OLS Hub - Unknown Query Response,0.0
Reason_Offering Error,0.0014537694081499387
Reason_OpsPM - Policy/Program clarification,0.0
Reason_OpsPM - Process clarification,0.0
Reason_Order - Billing Date,0.0
Reason_Order - Billing Option,0.0
Reason_Order - Billing Type,0.0
Reason_Order - Compliance not flipped,0.0
