RandomForestRegressor 20170717-173010

RandomForestRegressor: Cross Validation (5 Folds)	Train Mean RMSE: 191600.599 (+/-24949.685)	Test Mean RMSE: 417878.353 (+/-90834.413)	Train Mean R2: 0.832 (+/-0.056)	Test Mean R2: 0.110 (+/-0.258)
	RandomForestRegressor number test predictions within 1 hour -> Max: 0/10, Min: 0/10, Avg: 0.0/10
	RandomForestRegressor % test predictions within 1 hour: -> Max: 0.0%, Min: 0.0%, Avg: 0.0%
	RandomForestRegressor number test predictions within 24 hours -> Max: 4/10, Min: 2/10, Avg: 2.8/10
	RandomForestRegressor % test predictions within 24 hours -> Max: 40.0%, Min: 20.0%, Avg: 28.0%


Feature Importances:
0. "Reason_Need Document - Other" (0.303976)
1. "Source_Web" (0.187487)
2. "NewValueName_Ops Out" (0.111582)
3. "AmountinUSD" (0.054099)
4. "Source_Soft Copy" (0.046291)
5. "StatusReason_Problem Solved" (0.043207)
6. "Reason_Magnum" (0.041890)
7. "Numberofreactivations" (0.029455)
8. "CountrySource_northamerica" (0.020102)
9. "Queue_AOC" (0.016990)
10. "Queue_NAOC" (0.016782)
11. "AssignedToGroup_Internal" (0.016643)
12. "Reason_Other CPS Completion Error" (0.015898)
13. "SubReason_Electronic Order Pend / Reject" (0.015403)
14. "Reason_Field-MOPETApprovals-Not Posted - Field" (0.014225)
15. "SubReason_True Up" (0.008977)
16. "SubReason_Manual Order Entry" (0.006746)
17. "SalesLocation_southamerica" (0.006735)
18. "Reason_Other Completion error" (0.006273)
19. "Reason_Order - Other" (0.005555)
20. "SubReason_Basic Enterprise Commitment" (0.004786)
21. "CountryProcessed_northamerica" (0.004202)
22. "Reason_Field - Waiting for Clarification" (0.003944)
23. "Reason_Credit Services - Partner on hold" (0.003337)
24. "SalesLocation_northamerica" (0.003016)
25. "Source_Manual" (0.002112)
26. "Reason_Offering Error" (0.001454)
27. "AssignedToGroup_Submitter (Contact)" (0.001234)
28. "CountrySource_asia" (0.001144)
29. "StageName_Ops In" (0.000941)
