Columns,importances
Reason_Audience Manager  - Policy clarification/Complex Query,0.006273454111532141
Reason_Clarification Needed,4.080651165139381e-08
Reason_Field-MOPETApprovals-Not Posted - Field,0.014224975872182077
Reason_Incorrect Document Version,0.0033371656184420255
Reason_Magnum,0.040165373434014676
Reason_Need Document - Other,0.31822430917554356
Reason_Offering Error,0.0014537694081499387
Reason_Order - Price,0.03155512687506622
Reason_Other Completion error,0.009440939498998527
AssignedToGroup_Internal,0.016642815364545975
AssignedToGroup_Submitter (Contact),0.0011275236037678773
NewValueName_Ops In,0.0008976449035389232
NewValueName_Submission,6.682038906653825e-07
NewValueName_Triage And Validation,0.01584858270646622
OldValueName_Triage And Validation,0.0002587208879718293
AmountinUSD,0.05506540092486554
Complexity,2.40609786609358e-07
CountryProcessed_europe,2.1719260656748362e-07
CountryProcessed_northamerica,0.00020375395431761708
CountrySource_europe,0.0
CountrySource_northamerica,0.000616978503605278
CountrySource_southamerica,0.00017949237266148924
IsGovernment,0.00012511428050713345
IsMagnumCase,0.0002577055872370096
IsSOXCase,0.0
IsSignature,0.0
Numberofreactivations,0.01889034416611212
OLSRevenue,3.904641161661304e-06
Queue_AOC,0.02093407987559665
Queue_APOC,0.0007184980222140486
Queue_NAOC,0.0004740170857222485
Revenutype_Current Revenue,0.0
Revenutype_Non-revenue,0.00036239228439482725
SalesLocation_asia,0.0017283207386477133
SalesLocation_europe,0.0014490079331153098
SalesLocation_northamerica,0.0005607485409174562
SalesLocation_southamerica,0.009254241091480441
Source_Manual,0.000763725462933515
Source_Soft Copy,0.04629144353137299
Source_Web,0.24249949142370092
StageName_Ops In,0.0009412211985548216
StageName_Ops Out,0.0034335776464721616
StageName_Submission,0.0011385927794353703
StatusReason_Problem Solved,0.08534772353794509
SubReason_Basic Enterprise Commitment,0.021495863934468673
SubReason_Electronic Order Pend / Reject,0.015320849915116421
SubReason_Manual Order Entry,0.006745816790198748
SubReason_Meteaop,3.128938024223303e-05
SubReason_True Up,0.005090633367021121
SubReason_Zero Usage Order,0.0006242027569659948
